,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
9758,NAPSA,conditional essential,-0.0680046140942545,0.1278352138174102,-0.08562036803380312,-0.13780048089652028,-0.025084931735276268,0.3357422503339443,-0.03834614347916951,0.23200548369596208
9759,NARF,conditional essential,-0.1051776989201204,0.1213620819797061,-0.14936181017592395,-0.3640685009275955,-0.17016841096754606,-0.5355108530380458,-0.12952974002523135,-0.2006560921489716
9760,NARS2,common essential,-0.3081699645970616,0.2037047340725796,-0.3504276529494082,-0.2074457844327284,-0.3112721331285984,-0.01522875030695916,-0.3450818825718596,-0.1812030444105751
9761,NASP,conditional essential,-0.5295868228645955,0.1601908835821368,-0.41587659476790906,0.709842068124821,-0.4594121801388317,0.4380688910413692,-0.43633386245211075,0.5821365006996162
9762,NAT1,conditional essential,0.0761221025146996,0.109826742412755,0.0677915290524874,-0.07585195808598162,0.10784509728581727,0.28884581363521755,0.10872083006242265,0.29681957992716645
9763,NAT10,common essential,-1.0539138183991277,0.1604559084065918,-1.0521362617092238,0.011078162889456084,-1.0817149754615953,-0.17326352976682002,-1.0796324695757102,-0.16028484978821758
9764,NAT14,conditional essential,-0.0896307027531188,0.1325930253880887,-0.05462472366235875,0.2640107123907948,-0.14068830500654408,-0.38507004500413167,-0.13535143518763063,-0.3448200408784027
9765,NAT16,conditional essential,-0.0673780903485927,0.1425122353685863,0.0012094213354018146,0.4812745481579411,-0.1680069644592045,-0.706106909700423,-0.18472143706358443,-0.8233913839853888
9766,NAT2,conditional essential,0.1020817856997829,0.1221559767000303,0.14732534436813857,0.37037531761100023,0.11643927641637908,0.11753408309978018,0.11139430651703139,0.07623467200558327
9767,NAT8,conditional essential,-0.2563326161074767,0.1439150088103296,-0.3399333354678015,-0.5809034099459702,-0.3301465386873693,-0.5128994063237313,-0.2686309539026386,-0.08545556086766645
9768,NAT8L,conditional essential,-0.0070347054023812,0.1394864276328122,-0.07495268404333078,-0.48691460376158374,-0.00890274916011163,-0.013392297655280976,0.021811425796158298,0.2068024229172664
9769,NAT9,conditional essential,-0.0325676196442565,0.1214755217973296,0.040638866302162555,0.6026439307546845,0.06042551924379922,0.7655298574737218,0.009896001074543586,0.3495652464835395
9770,NAV1,conditional essential,-0.255753183654769,0.1580621615877139,-0.20257441511504354,0.3364421187560112,-0.2953348021126711,-0.2504180511028691,-0.2683552409077512,-0.07972848863001847
9771,NAV2,conditional essential,-0.1428142820348927,0.141741507945676,-0.18981417094254885,-0.331588746224355,-0.2119472731014732,-0.48773991520590076,-0.2234982285017061,-0.5692330188679552
9772,NAV3,conditional essential,0.0337161091509091,0.1090608935739994,-0.041319935601663624,-0.6880197135159146,0.051773514258321676,0.16557176927181846,0.07715639737887903,0.39831223460951254
9773,NAXD,conditional essential,0.0662353490742246,0.1192741512336464,0.050515373055477535,-0.1317970059409869,-0.023647037477606055,-0.7535780856303043,-0.018433353664272036,-0.7098663194227132
9774,NAXE,conditional essential,-0.1906388306765025,0.1300998432540904,-0.2688201894490516,-0.600933535483649,-0.19327463831598268,-0.020259883283120787,-0.19140627532522383,-0.005898889879694023
9775,NBAS,common essential,-0.6620245155451928,0.2790937678235276,-0.5433656674780311,0.42515764143537,-0.6021978852874779,0.21436032314252043,-0.5647889801570828,0.348397372490211
9776,NBEA,conditional essential,-0.1183847733681911,0.1275065403947209,-0.10122382186891797,0.13458879400341442,-0.017373713917562934,0.7922029657296723,-0.05723443173649171,0.4795859211801748
9777,NBEAL1,conditional essential,-0.5561361830956574,0.1949393341895059,-0.5554760026761593,0.003386594205027568,-0.47990831867120476,0.39103377849002713,-0.3721224927747124,0.9439536206790377
9778,NBEAL2,conditional essential,0.0720994680654428,0.1205385246416639,0.05488112964708681,-0.1428451067369752,0.06796960862614736,-0.03426173873931728,0.08741509946338072,0.12706005356767158
9779,NBL1,conditional essential,-0.1696890562300091,0.1233787648933229,-0.1963996733738085,-0.21649282327387728,-0.2061593053883194,-0.2955958360406963,-0.18969682884420855,-0.1621654474455048
9780,NBN,conditional essential,-0.1236669339187793,0.1753933205126106,-0.16788399607874596,-0.25210231513227727,-0.13524365160531568,-0.06600432475251547,-0.14164697887112127,-0.10251271199948131
9781,NBPF10,conditional essential,-0.4732809356365002,0.1614211799623971,-0.47697078628956574,-0.022858528564374807,-0.4766215836339448,-0.02069522722001414,-0.4944345231942158,-0.13104592323413403
9782,NBPF11,conditional essential,-0.0414706003554599,0.1475028110971137,-0.052915998776197695,-0.07759444267948434,-0.04473312058536643,-0.02211835968169131,-0.018807584013554337,0.1536446402162774
9783,NBPF12,conditional essential,-1.2754998752604083,0.1494018358465986,-1.2696114133578256,0.039413584640478186,-1.2574477024881143,0.12082965828364667,-1.2718162334704488,0.024655933905268452
9784,NBPF15,conditional essential,-0.4566533750070967,0.1444629855524536,-0.4024484036212583,0.3752170230910597,-0.4016146396975719,0.3809884940356614,-0.40289703671698845,0.3721115002886995
9785,NBPF3,conditional essential,-0.7360642723567993,0.1531776903474524,-0.7079009672906048,0.1838603585307478,-0.6517995406910512,0.5501109951103892,-0.6702418897787489,0.42971259345108104
9786,NBPF6,conditional essential,-0.2892792269439888,0.1729181055099476,-0.38996926025041784,-0.5822989617512122,-0.3173000577391334,-0.1620468296972675,-0.2286087648772975,0.3508624032617627
9787,NBPF9,conditional essential,0.5696500714133733,0.1944086336216015,0.6708260849713323,0.5204296315095184,0.6349267134163296,0.3357702833816075,0.6298558907696898,0.30968696314949473
9788,NBR1,conditional essential,-0.1519965705490221,0.135433723849506,-0.1628918930616488,-0.0804476330041223,-0.13227540843508365,0.14561485539489868,-0.04783976633956196,0.7690610672804007
9789,NCALD,conditional essential,-0.1716060009505262,0.1370130323272834,-0.24892558450060756,-0.564322840219957,-0.23229373134293732,-0.4429339995004722,-0.23406665716683797,-0.4558738329877397
9790,NCAM2,conditional essential,0.1369888075860175,0.1145575900487813,0.09311736293035934,-0.3829641024830976,0.11335449233352647,-0.20630946620321697,0.07292134065263238,-0.5592599050495362
9791,NCAN,conditional essential,-0.1631440280528328,0.1337444976655059,-0.1508789095244736,0.09170559344455546,-0.09461100071747414,0.5124175463783138,-0.09251978233691506,0.5280534672353289
9792,NCAPD2,common essential,-0.9976880448646472,0.1917656758045463,-1.0703402232502244,-0.37885913670821136,-1.062166878572494,-0.33623761623308274,-1.0684192520564901,-0.3688418529285418
9793,NCAPD3,conditional essential,-1.168952162658988,0.321856100597345,-1.1626536700627033,0.019569281379458636,-1.2408137961150947,-0.22327255355028502,-1.0915048828555385,0.24062703692647805
9794,NCAPG,common essential,-1.6646651992100474,0.2306059400805571,-1.4273492845721394,1.0290971453510995,-1.4630337721066435,0.8743548714875617,-1.3546579544236337,1.3443159559468396
9795,NCAPG2,conditional essential,-1.0481347170197215,0.266748131923555,-1.2398614261424252,-0.7187555831793003,-0.9769513709480573,0.26685602466398534,-0.9740041656766626,0.27790466912924183
9796,NCAPH,common essential,-0.827218160980809,0.1522476126385711,-0.793570055975867,0.22100908133660557,-0.8268810948273306,0.0022139339174964494,-0.7886910807926297,0.253055397851399
9797,NCAPH2,conditional essential,-1.0082100883476992,0.2814366692922839,-0.9947986646966549,0.04765343366509208,-0.8520809222188861,0.5547577240784723,-0.849487316642635,0.56397331628532
9798,NCBP1,common essential,-1.2612505657845792,0.1843714294864089,-1.3190769800973212,-0.3136408633041747,-1.1925209039954778,0.3727782660282938,-1.1661916892584772,0.5155835521311579
9799,NCBP2,common essential,-1.749825743944178,0.2360241221680188,-1.8375643760734195,-0.3717358688735335,-1.5359618202966498,0.9061104504194896,-1.5139113923098841,0.999534918157023
9800,NCBP3,conditional essential,0.0620123461628896,0.145743831423311,-0.06583695219450296,-0.877219276513021,0.0030775245007117293,-0.4043726659758414,-0.012861525623461828,-0.5137361290364412
9801,NCCRP1,conditional essential,-0.0576635263184933,0.1475207572194591,-0.11718126180607569,-0.40345329436616767,-0.11440556345639236,-0.3846376483377646,-0.08160380704516183,-0.16228415023015236
9802,NCDN,conditional essential,-0.2108781916031589,0.1651866206884681,-0.1808803907176772,0.18159945860298052,-0.21262374090850766,-0.010567134905197673,-0.21170847686384914,-0.005026346911328253
9803,NCEH1,conditional essential,-0.0034135128780024,0.1347419571760175,0.027355013687499062,0.22835148910081218,0.14643319108238978,1.1121012867925237,0.17036826542613728,1.2897376730035417
9804,NCF1,conditional essential,0.3280452057302296,0.1449504892823709,0.3220413619461156,-0.0414199621804533,0.26165712966746785,-0.45800518778128735,0.2644358304049409,-0.4388351887614151
9805,NCF2,conditional essential,0.0708660341552389,0.12897350576181,0.01000982874276997,-0.4718504397706223,0.009893964558976774,-0.47274879624398336,0.0132942874597601,-0.4463842892028001
9806,NCF4,conditional essential,0.0315439228332497,0.1169758418296142,0.05317094504381903,0.18488451865190272,0.0641313195210341,0.27858227970909466,0.06502031479369673,0.28618209911417775
9807,NCK1,conditional essential,0.1098517976105323,0.1437830969386281,0.20551016793192278,0.6652963551217775,0.2081518852597081,0.6836692889647097,0.20093906164192263,0.6335046745464783
9808,NCK2,conditional essential,-0.0830836550216364,0.1186326222777272,-0.14194224750352777,-0.4961417133990289,-0.03665019083670109,0.3914055282048082,-0.057493199335372114,0.21571179322290668
9809,NCKAP1,conditional essential,-0.6505718233205697,0.2737050950476732,-0.8767713650153264,-0.8264352611169252,-0.7697095404951008,-0.43527767414698637,-0.7795875242569691,-0.4713675531466733
9810,NCKAP1L,conditional essential,-0.1985187039050613,0.1531843439265737,-0.3382064028519294,-0.9118927911707804,-0.3110434997379993,-0.7345711248851567,-0.29411164631530423,-0.624038592717176
9811,NCKAP5,conditional essential,-0.0702432617043225,0.1322498437011834,-0.11566608217398809,-0.3434621864075529,-0.027072622366402798,0.32643244127730797,-0.06433869256496787,0.04464707839425448
9812,NCKAP5L,conditional essential,0.0866058913728393,0.133191852741366,0.011803633073562811,-0.5616128671513315,0.10921767967876536,0.1697685544613151,0.09698680031941417,0.07793951906902803
9813,NCKIPSD,conditional essential,-0.0744236874422177,0.1235779323185424,-0.11730906154398119,-0.3470310054324214,-0.05222366841474244,0.1796438782472186,-0.048488886743014936,0.20986595432226163
9814,NCL,common essential,-0.7857831608213866,0.1965757698588689,-0.6930689324182144,0.4716462688648559,-0.7637126610143442,0.11227477233276413,-0.810336760488045,-0.12490654206409409
9815,NCLN,conditional essential,-0.2575026407335181,0.1718420413131176,-0.2974115093651916,-0.23224158841871884,-0.2727349785626422,-0.08864150886900213,-0.2687101201265796,-0.06521965933028036
9816,NCMAP,conditional essential,-0.0355065770538512,0.1288132924129919,0.0022300662934611306,0.2929561277443622,-0.11629562724968584,-0.6271794523876822,-0.04970806997247391,-0.11024866030976761
9817,NCOA1,conditional essential,-0.1363556534232283,0.1322928164229704,-0.09227771554064704,0.3331846662153901,-0.16446623529681584,-0.21248759103980047,-0.15461939816371173,-0.1380554533066259
9818,NCOA2,conditional essential,0.2129378134479709,0.1422466217724109,0.2649458606778626,0.36561885675641953,0.22335021316632447,0.07319962744010206,0.2858633144149591,0.512669475438694
9819,NCOA3,conditional essential,-0.1377487514896327,0.1541882025235187,0.016913946255586038,1.003077376958381,-0.04840516413892294,0.5794450281439786,-0.05763539284021201,0.5195816368454051
9820,NCOA4,conditional essential,-0.5110309876784312,0.2239256446835676,-0.6859548436573407,-0.7811693753348204,-0.5430535074051924,-0.14300514696301372,-0.5666949701877202,-0.2485824372101216
9821,NCOA5,conditional essential,-0.3434341404385961,0.1893703876442235,-0.6075507748233332,-1.3947092661654252,-0.5025656716254553,-0.8403189810532834,-0.422037466358299,-0.41507717704722435
9822,NCOA7,conditional essential,0.238365948305455,0.1022980872076701,0.21344233844030283,-0.24363710549695827,0.235540006833392,-0.02762457783131565,0.25283046520454255,0.14139577086836327
9823,NCOR1,conditional essential,-0.1356295354954055,0.217599519346137,-0.2203335051067022,-0.3892654260718174,-0.23321900100929613,-0.44848199025042157,-0.20161129625036914,-0.30322567326082195
9824,NCOR2,conditional essential,-0.1680644256959513,0.1675297671136169,-0.07995487529656942,0.5259337007233285,-0.14077925606265956,0.16286759125491557,-0.06749644643294822,0.6002991647138085
9825,NCR1,conditional essential,-0.0199938502754149,0.1362239725766695,-0.04717803521002765,-0.19955507404772654,0.054243523521460064,0.5449655621744016,0.024660736788810658,0.32780270769957975
9826,NCR2,common nonessential,-0.2996968301350937,0.1202815072918021,-0.3555054442153706,-0.46398332825083094,-0.29474068531180136,0.04120454536098177,-0.3251532369884499,-0.2116402381922197
9827,NCR3,conditional essential,-0.0351770988287491,0.1175481268662336,-0.122123022040819,-0.739662345372903,-0.06597151961407305,-0.26197287533443314,-0.045094580345623816,-0.08436954106602247
9828,NCR3LG1,conditional essential,-0.1598077140726148,0.1214164389481803,-0.17702357261904908,-0.14179182568335658,-0.11718002952339797,0.3510865984746104,-0.10270325407396073,0.4703190152284556
9829,NCS1,conditional essential,-0.0108584901389923,0.1307448532338263,-0.06961199186353434,-0.44937525471435785,-0.0997476570259786,-0.6798674264295161,-0.05188634757735077,-0.31380093689029237
9830,NCSTN,conditional essential,-0.0725802640708847,0.1771256735345552,-0.10358143934497414,-0.17502361264439434,-0.08269801276397508,-0.057121864330506075,-0.17817187827672434,-0.5961395211589128
9831,NDC1,conditional essential,-0.7375416023237786,0.2437359827397819,-0.8407958155433093,-0.42363139023985313,-0.7267996579879039,0.0440720496626182,-0.7581960774249007,-0.0847411812935854
9832,NDC80,common essential,-1.3995095025824724,0.2128861982680065,-1.4497331783414498,-0.23591795131664572,-1.4322284859964176,-0.1536923655931637,-1.441758244257239,-0.19845693153662694
9833,NDE1,conditional essential,-0.5460101713019452,0.2988400217148876,-0.592269893710949,-0.1547976142671362,-0.695187828283376,-0.49918901800829,-0.6668092374187445,-0.4042265337272976
9834,NDEL1,conditional essential,-0.1792818022764486,0.1365537913049083,-0.17228802918362277,0.05121624984552482,-0.1140400003208021,0.4777736402057806,-0.10031442399190271,0.5782877028161099
9835,NDFIP1,conditional essential,0.0542231196161226,0.1316040745890995,0.12360411004934496,0.5271948505382298,0.14384978881750482,0.6810326312556725,0.09883968658822612,0.33902116717440156
9836,NDFIP2,conditional essential,0.0032899790869152,0.128472291884158,0.04403368945217895,0.31714006006837553,0.0033921209767353187,0.0007950499545241929,0.005533983499995236,0.017466835690169123
9837,NDN,conditional essential,-0.0969805871843565,0.1362101532416969,-0.01878400912433844,0.5740877328084554,-0.09122041275357644,0.04228887710418302,-0.08790015114722419,0.06666489847507628
9838,NDNF,conditional essential,0.0995843321385277,0.1166881596497972,0.13490461507927853,0.3026895192001789,0.0945532392092522,-0.043115710663144804,0.11289218390056704,0.11404629057462791
9839,NDOR1,conditional essential,-1.0152438672358604,0.2047199274802769,-1.0521461467886457,-0.18025738875049468,-1.0245902984574973,-0.045654721241230274,-1.0391821833438308,-0.11693202709969083
9840,NDP,conditional essential,-0.1073011392914279,0.113879374753474,-0.07271068996893473,0.30374639303538986,-0.06770354442455973,0.3477152465280831,-0.07275715836371735,0.30333834377376356
9841,NDRG1,conditional essential,0.0503230652270071,0.1250835212020478,0.105539675416887,0.4414379261092941,0.0811108481738173,0.24613780177389308,0.08259169488891618,0.2579766651258999
9842,NDRG2,conditional essential,-0.1870346214715196,0.1306609488935947,-0.1946244895957463,-0.058088267294060324,-0.1840871563158011,0.022558118402452497,-0.15968919623068809,0.2092853715848995
9843,NDRG3,conditional essential,0.0570201944029688,0.1557965912026971,0.15184832817243252,0.6086662938991318,0.11551588640475158,0.37546195042019714,0.06174615351384001,0.030334162476780786
9844,NDRG4,conditional essential,-0.051129348678658,0.1278075951961317,-0.0898767736452509,-0.30316997129264234,0.0018539008043709296,0.4145547797978798,0.02159206004626454,0.5689912920536946
9845,NDST1,conditional essential,-0.1063675587034584,0.1710922887212982,-0.2195355555780471,-0.6614441698125529,-0.15808648618688137,-0.3022867241414417,-0.16458158502458936,-0.3402492698894165
9846,NDST2,conditional essential,-0.0686699168567276,0.1366307819190068,-0.017071171402203433,0.377650956320453,-0.08874789936222077,-0.14695065214070993,-0.010322909725619613,0.42704144931041566
9847,NDST3,conditional essential,0.0267627789625611,0.1310491849868543,0.14941953294481675,0.9359596856291742,0.062168495051186476,0.27017120398098593,0.06818432427858923,0.3160763290529672
9848,NDST4,common nonessential,0.1662693326089171,0.1105855656624471,0.16180233856783827,-0.040394006345402717,0.15861682746845465,-0.06919985528510171,0.1856178171920851,0.17496392469725722
9849,NDUFA1,conditional essential,-0.4055606370822992,0.2359356002672209,-0.42510999742362965,-0.08285888318332968,-0.29479599267254813,0.46946982263083203,-0.21781530387482306,0.7957482168644139
9850,NDUFA10,conditional essential,-0.4389712257202824,0.2252854341691982,-0.4907353788311101,-0.22977141554544891,-0.4853135602609498,-0.2057049747204805,-0.32596444085170156,0.5016160289515581
9851,NDUFA11,conditional essential,-0.6590607571385255,0.2259875234086234,-0.7676272664881992,-0.48040930628443246,-0.7768094626389728,-0.5210407358973433,-0.6029713967419538,0.2481967125908662
9852,NDUFA12,conditional essential,-0.1070338278733189,0.1221270626364564,-0.018813928056179246,0.7223615954782241,-0.1435343740563121,-0.29887352888889784,-0.06418329211391238,0.3508684712000526
9853,NDUFA13,conditional essential,-0.303295681151168,0.1581472451173755,-0.40805879744199075,-0.6624403492648163,-0.3414441947506012,-0.2412214867930183,-0.36551922981084733,-0.3934532568904223
9854,NDUFA2,conditional essential,-0.6173300331631784,0.2202487027775661,-0.7884600626039184,-0.7769854136828581,-0.7439106972264757,-0.5747169561817301,-0.7208213681482901,-0.4698839706203849
9855,NDUFA3,conditional essential,-0.2768689470507578,0.1818415293943806,-0.10820497530514758,0.9275327385737573,-0.20651552618305566,0.38689413305097436,-0.19703751444963627,0.43901650446407076
9856,NDUFA4,conditional essential,-0.4949780294852713,0.1820818983910037,-0.583505942098025,-0.4861983173233856,-0.556390339270091,-0.33727850119918296,-0.5195163962057261,-0.1347655474667831
9857,NDUFA4L2,conditional essential,-0.2556609801852241,0.1333301986683308,-0.2623069037128482,-0.049845598326575355,-0.26508047666844614,-0.07064788455504947,-0.21201860629294558,0.3273254996104994
9858,NDUFA5,conditional essential,-0.4227107685144001,0.1814471503670734,-0.49658419152076755,-0.4071346552256079,-0.37505847257441,0.26262355646582475,-0.31822689801567716,0.5758363814882114
9859,NDUFA6,conditional essential,-0.6241522669360137,0.2575872802222594,-0.5950477933866195,0.11298878393483304,-0.3000702393067502,1.25814453007784,-0.2897617738947024,1.2981638408262322
9860,NDUFA7,conditional essential,-0.0802244485899081,0.1329932103510737,-0.12312202716531245,-0.32255465118981563,-0.11599596935906728,-0.26897253382131314,-0.07322895191342062,0.05260040462231765
9861,NDUFA9,conditional essential,-0.412500578938139,0.1762639951674117,-0.4512458396904314,-0.2198138123188062,-0.4129990062536566,-0.0028277318634709523,-0.30680631942355013,0.5996361276969967
9862,NDUFAB1,common essential,-0.8282283424170886,0.2362425250666566,-0.8919827358688485,-0.2698684050797853,-0.91877587003085,-0.3832820851716392,-0.7751137369197917,0.22483084060463077
9863,NDUFAF1,conditional essential,-0.4128666334731736,0.2301931906672591,-0.45729035124506384,-0.1929844998590948,-0.5125036962767529,-0.43284105196492617,-0.3518701854695714,0.2649793759180813
9864,NDUFAF2,conditional essential,-0.1646905783897899,0.1408368284432591,-0.26142772944574694,-0.6868739670244057,-0.22079243823528172,-0.39834651536543486,-0.21947670165583566,-0.3890042389595433
9865,NDUFAF3,conditional essential,-0.5505357137395858,0.2353456736774039,-0.7145573213322549,-0.6969391237567384,-0.320432220222956,0.9777256149269192,-0.39428960360152815,0.6639004987711367
9866,NDUFAF4,conditional essential,-0.3122945670035389,0.237847781646661,-0.2832667724629174,0.12204357904730952,-0.16093781256361683,0.6363597482055678,-0.1262326301381886,0.7822731646989162
9867,NDUFAF5,conditional essential,-0.2148615117412206,0.1669926535341407,-0.12399780891148808,0.5441179651124949,-0.22522735437669344,-0.062073644654994466,-0.05419541563424775,0.9621147559891046
9868,NDUFAF6,conditional essential,-0.1540931650573404,0.1834610163948054,-0.010887865601301675,0.7805761805432443,0.010229188432750986,0.8956799472672281,-0.003479474382002476,0.8209574635257634
9869,NDUFAF7,conditional essential,-0.4770393832087358,0.2107545357786941,-0.3024469350343648,0.8284160885519652,-0.36540781817192225,0.5296757416126688,-0.3622415094260534,0.5446994218109147
9870,NDUFAF8,conditional essential,-0.6372880882896541,0.1865865994344312,-0.7005210384326183,-0.3388933092442417,-0.6827733766002156,-0.24377575050101932,-0.47462221801430193,0.871798246864534
9871,NDUFB1,conditional essential,-0.0058876637448271,0.1365124056835015,-0.017974678010920245,-0.0885415080451838,0.012503998504754093,0.13472520799480683,-0.012196882444669606,-0.0462171820081332
9872,NDUFB10,conditional essential,-0.6241364776117847,0.2944748368564726,-0.7161585610952246,-0.3124955750575441,-0.4303910465998979,0.6579354388311235,-0.390607493222668,0.7930354487400192
9873,NDUFB11,conditional essential,-0.4491249704546861,0.2613775494728677,-0.5325159720495268,-0.31904423988601655,-0.2339962898174119,0.823057225347526,-0.17301788712141736,1.056353477527457
9874,NDUFB2,conditional essential,-0.3998344107089348,0.2114659923822515,-0.3858460265107589,0.06614956873486359,-0.3864944605151784,0.06308319386713843,-0.35052114670269024,0.23319713704653075
9875,NDUFB3,conditional essential,-0.5496150769586414,0.2234048759765369,-0.7664870564588026,-0.970757592251201,-0.48976153099131076,0.2679151281085592,-0.4353153525215536,0.5116259165672469
9876,NDUFB4,common essential,-0.7007853753543902,0.2322329714070467,-0.7453210878528869,-0.19177170334024876,-0.5263164382516866,0.7512668681179767,-0.6087203698357593,0.39643382660450854
9877,NDUFB5,conditional essential,-0.3499542609199805,0.1875592225247608,-0.4248306795969022,-0.39921480623026584,-0.439814161423858,-0.4791014768256173,-0.3147399673882081,0.18775026393129546
9878,NDUFB6,conditional essential,-0.6951913612087671,0.2719479089390115,-0.551603624595657,0.5279972078965749,-0.49579075920885574,0.7332308704922973,-0.47001591246549274,0.8280094876323298
9879,NDUFB7,conditional essential,-0.5371431139161573,0.2159530449206379,-0.639065252131077,-0.47196434878876453,-0.460672380534794,0.35410815073001684,-0.49355986368623594,0.201818178789459
9880,NDUFB8,conditional essential,-0.6052684035519094,0.2288282841773637,-0.7715917827093498,-0.7268479932687167,-0.8118981022458369,-0.9029902026174783,-0.8131723701021263,-0.9085588667398806
9881,NDUFB9,conditional essential,-0.4804429341542425,0.2230997281199721,-0.6388175243573797,-0.7098824885970776,-0.5909670925673038,-0.49540247917122904,-0.47307355608903545,0.033031766229872556
9882,NDUFC1,conditional essential,-0.2939209150436047,0.2420445237244639,-0.414326842338709,-0.497453631432582,-0.18082775335790083,0.46724115028706725,-0.07899521379002791,0.8879593636179169
9883,NDUFC2,conditional essential,-0.429994283719849,0.2765651993885774,-0.5325307633310153,-0.37074975390197734,-0.3052282261348287,0.451127104425465,-0.26808469246310934,0.5854300961027811
9884,NDUFS1,conditional essential,-0.54725843313465,0.2784280728958925,-0.6975495085502039,-0.5397842029806728,-0.7201948161149525,-0.6211169052804725,-0.6722427419197831,-0.44889262596687296
9885,NDUFS2,conditional essential,-0.5272186971724477,0.2285886240186037,-0.6405719601715244,-0.4958832202859378,-0.5577778178064002,-0.1336860955576925,-0.41326119841620373,0.4985265528654198
9886,NDUFS3,conditional essential,-0.5186623277675296,0.1733873621713996,-0.3188455963331079,1.1524296173148754,-0.3824788104752516,0.7854293161093006,-0.37605410741422096,0.8224833607672937
9887,NDUFS4,conditional essential,-0.190263364899175,0.1341190365800029,-0.25944085159688707,-0.5157917060971969,-0.3068027355985584,-0.8689249018715318,-0.27125202579948154,-0.6038565662675057
9888,NDUFS5,conditional essential,-0.9095596263816206,0.250550245097994,-1.0774619245532313,-0.6701342403634113,-0.9762344363488383,-0.26611352920904235,-0.7699633906567288,0.5571586476408896
9889,NDUFS6,conditional essential,-0.0737520343659054,0.137329742286512,0.020185580499835543,0.684029645011335,0.020865924105834086,0.6889837328489073,0.05283474015375392,0.9217724610271273
9890,NDUFS7,conditional essential,-0.3383819755675667,0.1960613238091057,-0.3834343571917154,-0.22978719488813495,-0.19928823847047514,0.7094399568194266,-0.20741468522321008,0.6679914620584343
9891,NDUFS8,conditional essential,-0.52875714836646,0.2654034392801385,-0.6829511521768145,-0.580979674674071,-0.6592288076642697,-0.4915974700693095,-0.36761037111462747,0.6071766729508694
9892,NDUFV1,conditional essential,-0.2831681741193719,0.1916012476475939,-0.3934161911678923,-0.5754034402286151,-0.24959875660382527,0.17520458727539076,-0.23039796724639322,0.27541682280711055
9893,NDUFV2,conditional essential,-0.3140063550644724,0.2659478840651765,-0.5677822945447134,-0.9542318427246728,-0.31544951694347334,-0.005426483779232756,-0.16350877205910422,0.5658912592381647
9894,NDUFV3,conditional essential,-0.0178267305742461,0.1352575381551584,-0.003188097121493733,0.10822785666821695,-0.025105465794819024,-0.053813896954292076,-0.006263191555532799,0.08549275091380404
9895,NEB,conditional essential,-0.0079808230653906,0.1228939050519322,0.0813850319091786,0.7271789022962952,0.01580118573719471,0.1935165848341752,0.04577566602543015,0.4374219296563525
9896,NEBL,conditional essential,0.0356733805999301,0.1184718119787769,0.10502139745808431,0.5853545725339057,0.12705071002429194,0.7713001759501341,0.08668386964366866,0.43057068336961535
9897,NECAB1,conditional essential,-0.0038484404383839,0.1269552194845866,-0.0463140846125709,-0.33449309407355776,0.01820010838503296,0.17367185778520697,0.00014925216582389083,0.03148899762008717
9898,NECAB2,conditional essential,0.1179919453411918,0.1275421339984588,0.07564084955765421,-0.3320557250833623,0.0981024946862041,-0.15594415767912456,0.09476263955101712,-0.1821304463233725
9899,NECAB3,conditional essential,-0.2049769026537845,0.1394122932142807,-0.21811560461829244,-0.09424349647784207,-0.18129146542732155,0.16989489721726145,-0.23541896024300965,-0.2183599228400529
9900,NECAP1,conditional essential,-0.0446697084498498,0.1327426568019842,-0.06390068070202415,-0.1448740948500203,0.016330321317199803,0.4595360017394032,0.015363164358066696,0.4522500472283688
9901,NECAP2,conditional essential,-0.2146073660040436,0.139183506261374,-0.23640381637637842,-0.15660225092622015,-0.2606472037873212,-0.3307851556550025,-0.2644564713419882,-0.3581538263904094
9902,NECTIN1,conditional essential,-0.0260924145726975,0.1385681139895923,-0.04208798165206598,-0.11543468853570377,-0.07399470710993573,-0.3456949160817483,-0.057543999958972934,-0.22697563299907314
9903,NECTIN2,conditional essential,-0.0757430317914828,0.1470940789517247,-0.20949269970192796,-0.9092797539073,-0.1732138372083272,-0.6626426169664767,-0.13950485546058156,-0.43347648065443184
9904,NECTIN3,conditional essential,0.1074207251159682,0.1388527979042436,0.09391899988048517,-0.0972376894039554,0.10970017497122034,0.01641630481817228,0.14496444549543078,0.27038504766287585
9905,NECTIN4,conditional essential,-0.0435388372253372,0.1207607276294917,-0.08990819772926152,-0.3839771539485175,0.01893574265155881,0.5173418635615997,0.0009212218543308982,0.3681665385130575
9906,NEDD1,common essential,-1.7278046023823108,0.2293040917265427,-1.7541202383927383,-0.114763045928593,-1.6339160872774057,0.4094498026527681,-1.609760688509014,0.5147920082214248
9907,NEDD4,conditional essential,0.0934691008691898,0.1148301789855096,0.11636467870587644,0.19938641600110915,0.09102428294824942,-0.02129072637994314,0.12902620365307438,0.30964945886195583
9908,NEDD4L,conditional essential,0.0686594917575211,0.1485957805625983,0.06251737240239987,-0.04133441294138076,0.07974944974620456,0.07463171529296306,0.18437359121553631,0.7787172624950062
9909,NEDD8,conditional essential,-1.522362601749055,0.1971839905838612,-1.515989398868575,0.0323210969694289,-1.4986275482024498,0.1203700841854645,-1.4784911613012643,0.22248987008472376
