gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
MICU3,conditional essential,0.043267839,0.12219353,0.016899374,-0.215792647,-0.042620705,-0.702889456,-0.053434563,-0.791387256
MID1,conditional essential,0.201150831,0.111644334,0.166427079,-0.311021177,0.20590469,0.042580387,0.251736033,0.453092421
MID1IP1,conditional essential,0.078115607,0.13223173,0.11592229,0.285912341,0.136644128,0.442620856,0.135106525,0.430992763
MID2,conditional essential,-0.170778125,0.127520459,-0.100659223,0.549863939,-0.185139065,-0.112616749,-0.187334902,-0.129836241
MIDN,conditional essential,-0.237564978,0.187685979,-0.163658549,0.393777041,-0.227677565,0.052680617,-0.196654828,0.217971262
MIEF1,conditional essential,-0.114761743,0.142146306,-0.058307944,0.397152765,-0.127796669,-0.091700773,0.029752381,1.016657608
MIEF2,conditional essential,-0.18948894,0.155754667,-0.131850739,0.370057617,-0.145061018,0.28524296,-0.154612533,0.223918857
MIEN1,conditional essential,-0.333127071,0.157408362,-0.209615229,0.784658706,-0.188507706,0.918752743,-0.208930285,0.789010088
MIER1,conditional essential,-0.056957997,0.127096917,-0.02741695,0.232429298,0.045403242,0.805379401,0.064316796,0.954191462
MIER2,conditional essential,0.061258781,0.109100463,0.101769734,0.371317876,0.116421161,0.505610862,0.081882755,0.189036537
MIER3,conditional essential,-0.103998607,0.15658506,-0.032586001,0.456062707,-0.081171489,0.145780948,0.000442139,0.666990496
MIF,conditional essential,-0.073206132,0.149521131,-0.071847575,0.009086056,0.010918471,0.562626849,-0.00589271,0.450193368
MIF4GD,conditional essential,-0.14026965,0.134965143,-0.058591902,0.605176617,-0.028064702,0.831362426,-0.120359612,0.14751985
MIGA1,conditional essential,-0.078417552,0.134857659,-0.077955762,0.003424275,-0.060599693,0.132123447,-0.068130853,0.076278197
MIGA2,conditional essential,-0.30377172,0.14741755,-0.435445063,-0.893199908,-0.244216206,0.403992026,-0.319310123,-0.10540402
MIIP,conditional essential,-0.22211715,0.155030593,-0.278664055,-0.364746752,-0.230356675,-0.053147733,-0.211565617,0.068060972
MINDY1,conditional essential,-0.402899606,0.144145592,-0.559639115,-1.087369426,-0.457821929,-0.381019795,-0.459913452,-0.395529586
MINDY2,conditional essential,-0.484349185,0.154272503,-0.343362668,0.913879755,-0.381320805,0.667833722,-0.375498968,0.705571083
MINDY3,conditional essential,0.115422626,0.120195773,0.073013032,-0.352837651,0.133380731,0.149407131,0.118189407,0.023018954
MINDY4,conditional essential,0.035303921,0.107760859,0.043140529,0.072722216,0.061300722,0.241245302,0.057735843,0.208163919
MINK1,conditional essential,0.005693349,0.128720851,-0.020635139,-0.204539418,-0.038779973,-0.345502081,-0.016486203,-0.17230737
MINOS1,conditional essential,-0.677545144,0.300397717,-0.722202837,-0.148661894,-0.736179472,-0.195188995,-0.81837393,-0.468807777
MINPP1,conditional essential,-0.054274783,0.127177011,-0.081740112,-0.215961432,-0.145309304,-0.715809567,-0.12530739,-0.558533391
MIOS,conditional essential,-0.654598589,0.261375792,-0.604875559,0.190235787,-0.593684514,0.233051709,-0.49453531,0.61238754
MIOX,conditional essential,0.042641674,0.126536068,0.042589742,-0.000410412,0.020463982,-0.17526775,-0.0103084,-0.418458347
MIP,conditional essential,-0.106326086,0.137404382,-0.082421552,0.173972134,-0.077914153,0.206776034,-0.181684326,-0.548441314
MIPEP,common essential,-0.584248652,0.250662695,-0.53359111,0.202094461,-0.63040186,-0.18412476,-0.575740898,0.033941044
MIPOL1,conditional essential,-0.084493333,0.12176096,-0.174747082,-0.741237166,-0.15934423,-0.614736424,-0.110562007,-0.214097144
MIS12,conditional essential,-0.813549538,0.193606433,-0.831768547,-0.094103326,-0.901678443,-0.45519616,-0.849374338,-0.185039308
MIS18A,common essential,-1.51177929,0.211777171,-1.315206271,0.928206842,-1.366915232,0.68404001,-1.288569756,1.053982984
MIS18BP1,common essential,-1.213047973,0.185672269,-1.033969176,0.964488654,-1.098310181,0.617958689,-1.122859909,0.485737933
MISP,conditional essential,0.020423165,0.117872422,0.106070298,0.726608754,-0.010497385,-0.262322172,-0.011108951,-0.26751054
MITD1,conditional essential,-0.128969464,0.133586031,-0.115985383,0.097196401,-0.105887074,0.172790451,-0.114064845,0.111573188
MITF,conditional essential,0.03466593,0.217718745,-0.031365402,-0.303287308,-0.026777309,-0.282213824,-0.018190634,-0.242774519
MIXL1,conditional essential,0.131310224,0.125832663,0.215226751,0.666889863,0.118422056,-0.10242307,0.115161607,-0.12833406
MKI67,conditional essential,-0.120068773,0.154608696,-0.210741721,-0.586467323,-0.16573074,-0.29533893,-0.156582909,-0.236171297
MKKS,conditional essential,0.07068324,0.125163309,0.068912103,-0.014150603,0.067476557,-0.025619991,0.035447747,-0.281516148
MKLN1,conditional essential,-0.185032972,0.154945877,-0.256838387,-0.463422565,-0.225232305,-0.259441131,-0.259354911,-0.479663874
MKNK1,conditional essential,0.041181498,0.124074974,0.095444662,0.437341728,0.092230268,0.411434862,0.098848096,0.464772192
MKNK2,conditional essential,-0.090552549,0.154794081,-0.054642904,0.231983319,-0.028707622,0.39953031,-0.081605802,0.057797735
MKRN1,conditional essential,-0.504274698,0.136086323,-0.584283087,-0.587923806,-0.560198085,-0.410940538,-0.439333237,0.47720784
MKRN2,conditional essential,0.015440913,0.125191906,-0.059398902,-0.597800746,-0.059946354,-0.602173649,-0.064574135,-0.639139144
MKRN2OS,conditional essential,-0.155548745,0.156037006,-0.284846615,-0.828635938,-0.255600714,-0.641206674,-0.238487604,-0.531533265
MKRN3,conditional essential,-0.092726132,0.120450394,-0.078880699,0.114947178,-0.160813694,-0.565274717,-0.125514787,-0.272217092
MKS1,conditional essential,-0.109340414,0.117280641,-0.057564612,0.441469298,-0.078588803,0.262205345,-0.071028808,0.32666607
MKX,conditional essential,0.004322198,0.116757745,0.054361329,0.428572272,0.071337836,0.57397168,-0.020447199,-0.2121435
MLANA,conditional essential,0.114296367,0.141784834,0.009006773,-0.74260124,0.015206466,-0.698875176,0.104552811,-0.068720717
MLC1,conditional essential,-0.039610242,0.124157558,-0.042934085,-0.026771169,0.057931531,0.785628959,0.048053775,0.706070723
MLEC,conditional essential,0.047352127,0.131082786,0.059478619,0.092510181,-0.027901836,-0.574094934,0.064202765,0.128549588
MLF1,conditional essential,0.04937076,0.110094476,0.015001278,-0.312181714,0.004051818,-0.411636841,0.032283493,-0.155205494
MLF2,conditional essential,-0.092178066,0.14025785,0.090186097,1.300206461,0.114575294,1.474094743,0.083192631,1.250344962
MLH1,conditional essential,-0.193274885,0.133273845,-0.224536668,-0.234568032,-0.211412312,-0.136091422,-0.222565721,-0.21977933
MLH3,conditional essential,-0.013955039,0.109238902,-0.00065861,0.121718817,-0.011916506,0.018661242,-0.020055875,-0.055848559
MLIP,conditional essential,-0.084088209,0.120801536,-0.024971969,0.48936663,-0.032999124,0.422917511,-0.035040092,0.406022302
MLKL,conditional essential,-0.046456555,0.118957624,0.05319405,0.837698343,-0.024847896,0.181650061,0.016592427,0.53001212
MLLT1,conditional essential,0.046621798,0.190583641,0.187995649,0.741794261,0.143985409,0.510870768,0.197010881,0.789097543
MLLT10,conditional essential,0.149447444,0.182055511,0.036101728,-0.622588767,0.072945934,-0.420209804,0.172052393,0.124165144
MLLT11,conditional essential,-0.032029769,0.12714806,-0.097769305,-0.517031366,-0.121219148,-0.701460793,-0.005109833,0.211721168
MLLT3,conditional essential,0.04981907,0.15915743,-0.015882418,-0.412808177,-0.02150296,-0.448122527,-0.012605129,-0.39221668
MLLT6,conditional essential,-0.083358379,0.142285236,-0.070407091,0.091023416,0.084638663,1.180706074,0.087998925,1.204322455
MLN,conditional essential,0.105794967,0.121527536,0.023203315,-0.679612669,0.118825229,0.107220648,0.079378203,-0.217372666
MLNR,conditional essential,0.017861952,0.114474801,-0.05700649,-0.654016788,0.000474014,-0.15189315,-0.023340938,-0.359929778
MLPH,conditional essential,0.173463563,0.133225419,0.203310541,0.22403366,0.165624716,-0.058838976,0.224994003,0.386791355
MLST8,conditional essential,-0.808494361,0.278613793,-0.628396744,0.646405962,-0.661405821,0.527929856,-0.803446642,0.018117261
MLX,conditional essential,-0.336586908,0.168617507,-0.260321863,0.452296123,-0.324351424,0.072563549,-0.268223803,0.405433022
MLXIPL,conditional essential,-0.104780139,0.137338829,-0.122999712,-0.132661478,-0.090997727,0.100353358,-0.054478336,0.366260612
MLYCD,conditional essential,0.098116067,0.111981093,0.098941304,0.007369433,0.073453724,-0.220236666,0.084834444,-0.118605941
MMAA,conditional essential,-0.005912902,0.118137541,-0.020255932,-0.121409585,0.096031109,0.862926467,0.062118743,0.575868132
MMAB,conditional essential,-0.305727269,0.142269453,-0.315469041,-0.068474097,-0.237407887,0.480211178,-0.216633118,0.626235284
MMACHC,conditional essential,-0.305046068,0.174526264,-0.222059453,0.47549643,-0.230127907,0.429265829,-0.206783828,0.563022655
MMADHC,conditional essential,0.018232285,0.139880736,-0.073156239,-0.653331736,-0.0403681,-0.41893106,-0.072384703,-0.647816066
MMD,conditional essential,-0.03037831,0.134536679,-0.03594015,-0.041340694,-0.069982376,-0.294373743,-0.071306207,-0.304213668
MMD2,common nonessential,0.003127817,0.121325038,0.015448572,0.101551626,-0.005840495,-0.07391971,-0.051863181,-0.453253499
MME,conditional essential,-0.008791198,0.128867241,0.115300919,0.962945395,0.037696777,0.360743153,0.043181858,0.403306966
MMEL1,conditional essential,-0.128036448,0.12407529,-0.158428364,-0.244947373,-0.15068905,-0.182571427,-0.134818065,-0.054657277
MMGT1,conditional essential,-0.663070545,0.257077183,-0.662904167,0.000647188,-0.762293055,-0.385963893,-0.690270011,-0.105802726
MMP1,conditional essential,0.168486817,0.105622721,0.163659415,-0.045704202,0.112455211,-0.530488198,0.171335454,0.026969925
MMP10,conditional essential,-0.15716397,0.136613083,-0.260231859,-0.75445109,-0.265402756,-0.792301757,-0.263471653,-0.778166198
MMP11,conditional essential,-0.087152856,0.119695766,-0.185899396,-0.824979392,-0.198800558,-0.932762331,-0.223426188,-1.138497513
MMP13,conditional essential,0.132524356,0.112808146,0.126070778,-0.057208442,0.036793512,-0.848616419,0.060858267,-0.635291795
MMP14,conditional essential,0.034653869,0.115429204,-0.052940884,-0.758861281,-0.001693138,-0.314885717,-0.014385631,-0.42484483
MMP15,conditional essential,0.015677063,0.1321118,-0.068701557,-0.638691016,-3.10E-06,-0.118688607,-0.002176358,-0.135138731
MMP16,conditional essential,0.158554453,0.125752731,0.233189331,0.593505031,0.209581731,0.40577471,0.214360576,0.443776634
MMP17,conditional essential,-0.313135962,0.150267008,-0.424635716,-0.742010877,-0.341188238,-0.186682868,-0.390387559,-0.514095525
MMP19,conditional essential,-0.24219268,0.126432767,-0.263154905,-0.165797406,-0.311391357,-0.547316002,-0.290496826,-0.38205401
MMP2,conditional essential,-0.036705895,0.118435342,-0.033451769,0.027475967,-0.043645566,-0.058594601,-0.066322057,-0.250061861
MMP20,common nonessential,-0.024905982,0.1397856,-0.008194318,0.119552117,0.051989116,0.550093132,-0.070824173,-0.328490136
MMP21,common nonessential,0.063925374,0.141105441,0.118260819,0.385069806,0.112901026,0.347085494,0.086810189,0.162182376
MMP23B,conditional essential,-0.073293281,0.141332703,-0.048278529,0.176991957,-0.008645527,0.457415393,-0.041916383,0.222007346
MMP24,conditional essential,-0.218354347,0.132960793,-0.169149338,0.370071566,-0.265051242,-0.351208011,-0.351996214,-1.005122372
MMP25,conditional essential,-0.274420901,0.137130841,-0.291121356,-0.121784823,-0.269907926,0.032909995,-0.261528786,0.09401324
MMP26,common nonessential,-0.001194826,0.11796042,0.002904442,0.03475122,-0.001546816,-0.002983963,0.063082817,0.544908565
MMP27,common nonessential,0.142813954,0.13507462,0.296127658,1.135029687,0.339848314,1.458707483,0.313328929,1.262376114
MMP28,conditional essential,-0.16230487,0.146972134,-0.208361475,-0.313369645,-0.164545685,-0.015246532,-0.280635441,-0.805122494
MMP3,conditional essential,0.075041873,0.123081306,0.061056615,-0.113626169,0.0986801,0.192053758,0.109653323,0.281208022
MMP7,conditional essential,-0.08829472,0.111044794,-0.14123954,-0.476787952,-0.111145346,-0.205778457,-0.109374342,-0.189829899
MMP8,conditional essential,0.191530827,0.109182047,0.136807533,-0.501211464,0.167481672,-0.220266566,0.177266048,-0.130651321
MMP9,conditional essential,-0.035292662,0.111612443,-0.132875357,-0.874299432,-0.132234536,-0.868557948,-0.136500853,-0.906782335
MMRN1,conditional essential,0.139301492,0.097801867,0.245016467,1.080909584,0.064442685,-0.765412854,0.168527309,0.298826781
MMRN2,conditional essential,-0.066539936,0.11162536,-0.025560149,0.36711897,-0.042891928,0.211851572,-0.049974145,0.148405264
MMS19,common essential,-1.081753554,0.229660798,-1.060658346,0.091853759,-1.207349287,-0.546874929,-1.21374358,-0.574717267
MMS22L,common essential,-1.70815854,0.248605656,-1.683004392,0.101180916,-1.649833321,0.234609378,-1.64028175,0.273029951
MN1,conditional essential,0.184595418,0.141371346,0.083371597,-0.716013702,0.196753326,0.085999803,0.063428423,-0.857083128
MNAT1,common essential,-1.104542989,0.204827988,-1.114177734,-0.047038229,-0.994373862,0.537861683,-1.020289895,0.411335846
MND1,conditional essential,0.028655861,0.136648813,0.003199572,-0.186289861,-0.019682927,-0.353744656,-0.008157381,-0.269400381
MNDA,conditional essential,0.090598341,0.107058455,0.071181633,-0.18136548,0.110655597,0.187348639,0.102743118,0.113440614
MNS1,conditional essential,0.038943254,0.110659684,0.042457628,0.031758393,0.06298147,0.217226505,0.067421096,0.25734614
MNT,conditional essential,-0.028254412,0.252159921,0.024302869,0.208428366,-0.012867543,0.061020278,0.121987938,0.595821687
MNX1,conditional essential,-0.05175721,0.130059019,-0.071974111,-0.155444058,0.06333564,0.884927855,0.043194094,0.730063194
MOAP1,conditional essential,0.005533084,0.129824564,-0.020246275,-0.198570728,-0.019054947,-0.189394285,-0.059775794,-0.503054858
MOB1A,conditional essential,-0.00688721,0.122442926,0.063601302,0.575684648,0.084563899,0.74688765,0.038230398,0.368478688
MOB1B,conditional essential,0.186194131,0.113980866,0.194001709,0.068499023,0.218461866,0.283097823,0.146800593,-0.345615354
MOB2,conditional essential,-0.124102384,0.17070278,-0.045877055,0.458254567,-0.207335669,-0.487591855,-0.260645284,-0.799886796
MOB3A,conditional essential,-0.078339071,0.116819699,-0.134453926,-0.480354389,-0.055932468,0.191805005,-0.029264429,0.420088762
MOB3B,conditional essential,0.132191923,0.122948491,0.177110925,0.365348134,0.119801523,-0.100777164,0.108956951,-0.188981354
MOB3C,conditional essential,-0.15384263,0.125173464,-0.203639941,-0.397826413,-0.196913894,-0.344092604,-0.167209001,-0.106782779
MOB4,common essential,-0.733946358,0.190130303,-0.74490288,-0.057626385,-0.710214673,0.124818004,-0.693453832,0.212972495
MOBP,conditional essential,-0.045588809,0.11209285,-0.016503092,0.259478796,-0.010028226,0.317242211,0.002266927,0.42692943
MOCOS,conditional essential,0.057163568,0.105007043,0.107751591,0.481758382,0.125679392,0.652487897,0.099918247,0.40716011
MOCS1,conditional essential,-0.104315743,0.121057594,-0.122083791,-0.146773515,-0.089797444,0.119928859,-0.099378852,0.040781342
MOCS2,conditional essential,0.021547612,0.149484323,-0.06215101,-0.559915718,-0.028476244,-0.334642825,-0.053407553,-0.501424925
MOCS3,conditional essential,-0.945542894,0.204385152,-0.989638639,-0.215748277,-1.111013033,-0.809599607,-1.068096641,-0.599621576
MOG,conditional essential,-0.630201376,0.18578316,-0.684630119,-0.292969191,-0.622621681,0.040798614,-0.62136754,0.047549175
MOGAT1,conditional essential,0.037832954,0.121808117,0.01284648,-0.205129794,-0.024022975,-0.507814507,0.041421984,0.029464625
MOGAT2,conditional essential,0.045705832,0.132815157,0.013419836,-0.243089694,0.02122509,-0.184321899,0.016741697,-0.218078534
MOGAT3,common nonessential,-0.120468172,0.116352408,-0.219415863,-0.850413779,-0.220735238,-0.861753248,-0.216845333,-0.828321158
MOGS,conditional essential,-0.379654843,0.152884711,-0.469737351,-0.589218553,-0.428845912,-0.321752701,-0.412134943,-0.212448322
MOK,conditional essential,-0.464637191,0.137324854,-0.562655935,-0.713772788,-0.443154976,0.156433552,-0.456127021,0.061971087
MON1A,conditional essential,0.041472216,0.107829524,0.14614927,0.97076432,0.114363469,0.675986047,0.068801101,0.253445291
MON1B,conditional essential,0.032552387,0.123635097,-0.056102254,-0.71706694,-0.055880809,-0.715275825,-0.063953003,-0.7805663
MON2,conditional essential,-0.236232091,0.260937102,-0.178143175,0.222616547,-0.02804097,0.797859407,-0.030590687,0.788088019
MORC1,common nonessential,0.029035643,0.113477131,-0.050189333,-0.69815808,0.004009295,-0.220540893,-0.050658861,-0.702295724
MORC2,conditional essential,-0.182809233,0.174803069,-0.307115977,-0.711124489,-0.204940828,-0.126608729,-0.188667018,-0.033510762
MORC3,conditional essential,0.052095335,0.114371361,0.036853288,-0.133268039,0.076729106,0.21538409,0.05728023,0.04533386
MORC4,conditional essential,0.04131956,0.111162074,0.079242475,0.341149765,0.057064845,0.141642596,0.100526555,0.532618662
MORF4L1,conditional essential,-0.145533224,0.200021812,-0.104525424,0.205016641,-0.127889704,0.08820798,-0.07564367,0.349409665
MORF4L2,conditional essential,0.042206625,0.117204924,0.020734073,-0.183205207,0.085120769,0.366146257,0.09371178,0.43944532
MORN1,conditional essential,-0.150219208,0.132410759,-0.109968211,0.303985847,-0.094907913,0.417725084,-0.112204438,0.287097291
MORN2,conditional essential,0.041662802,0.139599491,0.078879235,0.266594328,-0.015330549,-0.408263317,0.014923797,-0.191540851
MORN3,conditional essential,-0.066236413,0.120595337,-0.018976309,0.39188998,-0.004345809,0.513208934,-0.048898109,0.143772591
MORN4,conditional essential,-0.125967055,0.125657752,-0.148177228,-0.176751317,-0.128448584,-0.01974832,-0.137859858,-0.094644404
MORN5,conditional essential,-0.0409266,0.128847354,-0.072113104,-0.242042257,-0.010634553,0.235100261,-0.072118167,-0.242081551
MOS,conditional essential,-0.0840512,0.129040925,-0.118822392,-0.269458638,-0.088926028,-0.037777378,-0.131205534,-0.365421546
MOSMO,conditional essential,-0.136313157,0.150296435,-0.192765424,-0.375606161,-0.081160575,0.366958679,-0.110879434,0.169223725
MOSPD1,conditional essential,-0.014959473,0.096211836,-0.029163574,-0.147633615,-0.067330585,-0.54433128,-0.010928659,0.041895199
MOSPD2,conditional essential,0.129839156,0.115905471,0.056140321,-0.635852942,0.118311215,-0.099459845,0.104630377,-0.217494296
MOSPD3,conditional essential,0.129527187,0.10190678,0.048099501,-0.799040906,0.046625754,-0.813502617,0.084867042,-0.438245072
MOV10,conditional essential,-0.067440291,0.133115129,-0.069086647,-0.012367916,-0.055890977,0.086761842,-0.095779166,-0.212889969
MOV10L1,conditional essential,-0.042535319,0.129228871,-0.069983312,-0.212398306,-0.09172431,-0.380634695,-0.071584432,-0.224788107
MOXD1,conditional essential,0.138492426,0.105497108,0.079602074,-0.558217684,0.081349814,-0.541650976,0.07755686,-0.577604132
MPC1,conditional essential,0.163894281,0.157203374,0.012264907,-0.964542743,-0.06754296,-1.472215474,0.186198124,0.141878911
MPDU1,conditional essential,-0.216824156,0.169713275,-0.196488815,0.11982175,-0.217480545,-0.003867636,-0.206974493,0.058037082
MPDZ,conditional essential,0.18628333,0.113762578,0.209242891,0.201819978,0.206800881,0.180354126,0.195055564,0.077110013
MPEG1,conditional essential,-0.072562703,0.133285022,-0.158127922,-0.641971752,-0.145171932,-0.544766605,-0.055490096,0.128090959
MPG,conditional essential,-0.104079261,0.125268773,-0.096032371,0.064236998,-0.062058186,0.335447331,-0.109913196,-0.046571342
MPHOSPH10,common essential,-0.998350295,0.169333398,-1.014377827,-0.094650746,-0.984402546,0.082368565,-1.093360747,-0.561085132
MPHOSPH6,conditional essential,-0.342396545,0.180092733,-0.362573529,-0.112036637,-0.42802002,-0.475441033,-0.27002749,0.401843281
MPHOSPH8,conditional essential,-0.113411017,0.181136248,-0.088258663,0.138858755,-0.029924711,0.460903368,-0.013555113,0.551275106
MPHOSPH9,conditional essential,-0.070631336,0.104415602,-0.043502122,0.259819548,-0.039881704,0.294492701,-0.036586207,0.326054042
MPI,conditional essential,-0.092442533,0.208123934,-0.118253022,-0.124015001,-0.123518175,-0.149313162,-0.053778449,0.185774324
MPIG6B,conditional essential,-0.008656387,0.113795575,-0.103863895,-0.836653868,-0.063773675,-0.484353525,-0.046425681,-0.331904767
MPL,conditional essential,-0.049466094,0.154785596,-0.192218989,-0.922262146,-0.168333455,-0.767948471,-0.154560218,-0.678965792
MPLKIP,conditional essential,-0.135917198,0.132241559,-0.10823862,0.209303173,-0.214544935,-0.594576603,-0.143864309,-0.060095414
MPND,conditional essential,-0.253393981,0.140877026,-0.303744447,-0.357407213,-0.287893159,-0.244888602,-0.199062018,0.385669433
MPO,conditional essential,-0.184396416,0.109537451,-0.116068157,0.623789018,-0.211612113,-0.248460201,-0.190224506,-0.053206367
MPP1,conditional essential,0.069377223,0.119502693,-0.013361824,-0.692361358,-0.027459652,-0.810332158,-0.073196654,-1.193059953
MPP2,conditional essential,-0.145564297,0.127379322,-0.200353504,-0.430126382,-0.207498336,-0.486217375,-0.183261419,-0.295943811
MPP3,conditional essential,-0.349434038,0.138353272,-0.34641585,0.021815083,-0.348018414,0.010231953,-0.299604067,0.360164745
MPP4,conditional essential,-0.038364487,0.123579589,-0.039665711,-0.010529437,-0.125542381,-0.705439258,-0.122390862,-0.679937321
MPP5,conditional essential,0.056243199,0.133956821,0.014259184,-0.313414539,0.060041409,0.02835399,0.021303313,-0.260829463
MPP6,conditional essential,0.048437513,0.123982675,0.090972395,0.34307118,0.159426481,0.895197396,0.105976878,0.464091978
MPP7,conditional essential,0.040684874,0.110209395,0.094255609,0.486081378,0.077856219,0.337279273,0.104747658,0.581282414
MPPE1,conditional essential,-0.215287003,0.135399744,-0.242088365,-0.197942491,-0.264569118,-0.363974948,-0.220625771,-0.03942968
MPPED1,conditional essential,-0.152489035,0.135350072,-0.086559674,0.487102515,-0.110914668,0.307161762,-0.128616489,0.176376305
MPPED2,conditional essential,0.074262973,0.104633479,0.056476025,-0.169992887,0.140759772,0.63552125,0.161306019,0.831885235
MPRIP,conditional essential,-0.109432929,0.194697912,-0.139950666,-0.156744034,-0.203359962,-0.482424448,-0.183294776,-0.379366403
MPST,conditional essential,0.004148281,0.14360618,0.096064543,0.640057842,-0.019043135,-0.161493157,0.007297583,0.021930132
MPV17,conditional essential,-0.136155484,0.133242461,-0.206543641,-0.528271216,-0.210798615,-0.560205286,-0.216370215,-0.602020784
MPV17L,conditional essential,-0.279025977,0.127040328,-0.277320476,0.013424881,-0.168900294,0.866856103,-0.20729141,0.564659809
MPV17L2,conditional essential,-0.227331098,0.166196002,-0.336362047,-0.656038335,-0.210325739,0.102321109,-0.216453598,0.065449831
MPZ,conditional essential,0.00996152,0.119723436,0.026670123,0.139559997,0.036411956,0.220929477,0.031403625,0.179096968
MPZL1,conditional essential,-0.275059991,0.137729137,-0.250537633,0.178047714,-0.331825704,-0.412154713,-0.2839099,-0.064255896
MPZL2,conditional essential,0.093440151,0.11744458,0.097423008,0.033912653,0.07977215,-0.116378303,0.088213814,-0.04450045
MPZL3,conditional essential,0.028562475,0.107649817,0.063578232,0.325274657,0.01731942,-0.104441,0.018452789,-0.093912713
MR1,conditional essential,0.102465675,0.122155488,0.203447036,0.826662503,0.193237818,0.743086905,0.211668143,0.893962856
MRAP,conditional essential,0.074954612,0.12817394,0.014540262,-0.471346598,0.072358871,-0.02025171,0.067050309,-0.06166857
MRAP2,conditional essential,-0.019304533,0.109163832,-0.051307508,-0.293164632,-0.01988979,-0.00536127,-0.014854852,0.040761495
MRAS,conditional essential,-0.017300525,0.116349328,-0.002525915,0.126984919,-0.001745844,0.133689473,-0.031454419,-0.121649991
MRC1,conditional essential,-0.096917203,0.110208563,-0.102726903,-0.052715503,-0.059766159,0.337097621,-0.107286173,-0.094084974
MRC2,conditional essential,0.000877257,0.121470233,0.026542304,0.211286719,-0.009061388,-0.081819594,-0.014415019,-0.125893192
MRE11,conditional essential,-0.612389834,0.213867919,-0.670116258,-0.269916241,-0.563357275,0.22926561,-0.563096502,0.230484928
MREG,conditional essential,-0.014021108,0.132060544,-0.007556243,0.048953802,0.004541909,0.140564448,0.010539188,0.185977553
MRFAP1,conditional essential,0.02129978,0.135369807,0.078880821,0.425361035,0.025777441,0.033077249,0.054440212,0.244814058
MRFAP1L1,conditional essential,-0.073252631,0.116870025,-0.086160889,-0.110449689,-0.034006843,0.335807131,-0.03712412,0.309134107
MRGBP,conditional essential,-0.934682589,0.251508796,-1.022804637,-0.350373624,-0.95930335,-0.097892245,-1.024053228,-0.355338025
MRGPRD,common nonessential,-0.004535901,0.123578881,-0.043156045,-0.312514114,-0.068128666,-0.514592499,0.028095239,0.264051097
MRGPRE,conditional essential,-0.264414208,0.136949821,-0.340147699,-0.553001747,-0.245896685,0.135213926,-0.28337156,-0.138425531
MRGPRF,conditional essential,0.04062736,0.128812893,-0.059973325,-0.780983043,0.03717257,-0.026820222,0.032228574,-0.065201439
MRGPRG,conditional essential,0.104658074,0.132586628,0.156490617,0.390933416,0.095454301,-0.069417051,0.092231046,-0.093727609
MRGPRX1,common nonessential,-0.244476902,0.144606645,-0.288033406,-0.301206801,-0.309314952,-0.44837532,-0.329114068,-0.585292375
MRGPRX2,common nonessential,0.15218518,0.11031541,0.20065665,0.439389838,0.128220254,-0.217240056,0.183392376,0.282890633
MRGPRX3,conditional essential,-0.210806782,0.133565608,-0.206244448,0.034157995,-0.16927962,0.310912089,-0.174315421,0.273209262
MRGPRX4,common nonessential,-0.022341369,0.142504333,0.039681835,0.435237325,0.104256047,0.888375911,-0.015448615,0.048368732
MRI1,conditional essential,-0.141612061,0.131543466,-0.093068184,0.369032983,-0.047826079,0.712965721,-0.060007908,0.620358851
MRM1,conditional essential,-0.176528415,0.134073454,-0.197232812,-0.154425774,-0.166569579,0.074278959,-0.129638894,0.349730093
MRM2,conditional essential,-0.499472887,0.217055447,-0.625835815,-0.582168885,-0.618049446,-0.546296166,-0.462940782,0.16830771
MRM3,conditional essential,-0.320916058,0.193869298,-0.35454762,-0.17347544,-0.346688282,-0.132936076,-0.347157,-0.135353776
MRNIP,conditional essential,-0.063391701,0.133432692,-0.07005275,-0.049920668,-0.156409118,-0.697111145,-0.099901702,-0.273621104
MRO,conditional essential,-0.016703273,0.104629126,0.059722951,0.730448839,0.058766908,0.721311396,-0.001777466,0.142654418
MROH1,conditional essential,-0.146255469,0.128243023,-0.168330413,-0.172133685,-0.143153727,0.024186444,-0.134544442,0.091319023
MROH2B,conditional essential,0.181726272,0.105666157,0.253682124,0.680973484,0.258339531,0.725050111,0.252997412,0.674493537
MROH6,conditional essential,-0.048071501,0.13798512,-0.050113846,-0.014801195,0.002217215,0.364450281,-0.043319272,0.034440158
MROH7,conditional essential,-0.180764332,0.140526792,-0.250350795,-0.495182889,-0.163494881,0.122890804,-0.159736814,0.149633511
MROH9,conditional essential,0.135494935,0.102221764,0.120841514,-0.143349331,0.188866424,0.522114733,0.190771113,0.540747643
MRPL1,conditional essential,-0.457833542,0.169460416,-0.533448284,-0.446208876,-0.354965501,0.607032864,-0.348149916,0.647252195
MRPL10,conditional essential,-1.01644617,0.22904277,-1.166552913,-0.655365558,-0.966738864,0.217021939,-1.091341342,-0.326992083
MRPL11,common essential,-0.125782307,0.180208288,-0.127238429,-0.008080215,0.018031997,0.798044896,-0.070571526,0.306372038
MRPL12,common essential,-0.863770702,0.209368154,-0.694530942,0.808335729,-0.702980661,0.767977545,-0.706273677,0.752249192
